tool	weighted_accuracy	accuracy	weighted_F1	F1	coverage	specificity	sensitivity	precision	mcc	normalized_mcc	weighted_norm_mcc
Naive_Bayes	0.738	0.738	0.667	0.667	1	0.952	0.524	0.917	0.527	0.7635000000000001	0.764
LDA	0.762	0.762	0.688	0.688	1	1.0	0.524	1.0	0.596	0.798	0.798
QDA	0.738	0.738	0.667	0.667	1	0.952	0.524	0.917	0.527	0.7635000000000001	0.764
Decision_Tree	0.762	0.762	0.688	0.688	1	1.0	0.524	1.0	0.596	0.798	0.798
Random_Forest	0.762	0.762	0.706	0.706	1	0.952	0.571	0.923	0.567	0.7835	0.784
Ada_Boost	0.69	0.69	0.649	0.649	1	0.81	0.571	0.75	0.392	0.696	0.696
SVM	0.762	0.762	0.688	0.688	1	1.0	0.524	1.0	0.596	0.798	0.798
Logistic_Regression	0.762	0.762	0.688	0.688	1	1.0	0.524	1.0	0.596	0.798	0.798
CADD_v1.5	0.5	0.5	0.0	0.0	1	1.0	0.0	0.0	0.0	0.5	0.5
SQUIRLS	0.5	0.5	0.087	0.087	1	0.952	0.048	0.5	0.0	0.5	0.5
MaxEntScan	0.476	0.476	0.214	0.214	1	0.81	0.143	0.429	-0.064	0.46799999999999997	0.468
SpliceAI	0.738	0.738	0.645	0.645	1	1.0	0.476	1.0	0.559	0.7795000000000001	0.78
CI-SpliceAI	0.619	0.619	0.385	0.385	1	1.0	0.238	1.0	0.368	0.6839999999999999	0.684
Pangolin	0.738	0.738	0.645	0.645	1	1.0	0.476	1.0	0.559	0.7795000000000001	0.78
SPiP	0.524	0.524	0.091	0.091	1	1.0	0.048	1.0	0.156	0.578	0.578
